[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.54572e+06
total_clock_eV=-30.4139
total_io_eV=-614.377
total_error_eV=-1.54636e+06
total_bath_clock_eV=-1.54575e+06
average_bath_eV=-24151.8
average_clock_eV=-0.475217
average_io_eV=-9.59964
average_error_eV=-24161.9
average_bath_clock_eV=-24152.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-13709.7,-0.919586,3207.39,-10503.2,-13710.6
3,-24281.2,-0.540613,-2618.78,-26900.5,-24281.7
4,-22406.4,-0.609524,831.64,-21575.3,-22407
5,-24107,-0.523297,-7.85231,-24115.3,-24107.5
6,-24872.1,-0.498787,-810.108,-25682.7,-24872.6
7,-22892.3,-0.472465,1451.27,-21441.5,-22892.8
8,-26072.9,-0.394775,-1579.74,-27653,-26073.3
9,-23741.7,-0.485855,805.107,-22937.1,-23742.2
10,-24749.5,-0.529404,-728.586,-25478.7,-24750.1
11,-23950.3,-0.487131,232.321,-23718.5,-23950.8
12,-24666,-0.541903,-328.383,-24994.9,-24666.6
13,-23855.5,-0.51144,763.535,-23092.5,-23856
14,-24635.6,-0.415584,-270.741,-24906.8,-24636
15,-23226.4,-0.472533,997.609,-22229.3,-23226.9
16,-23954.6,-0.618466,48.2198,-23907,-23955.2
17,-26358.3,-0.414745,-1966.1,-28324.9,-26358.8
18,-24267.4,-0.567537,420.158,-23847.8,-24268
19,-24904.9,-0.469099,-6.4428,-24911.8,-24905.3
20,-24420.4,-0.536808,230.38,-24190.6,-24421
21,-23597.4,-0.487488,789.958,-22807.9,-23597.9
22,-24831.8,-0.48541,-346.867,-25179.1,-24832.2
23,-24684.1,-0.472254,-305.363,-24989.9,-24684.6
24,-24714.2,-0.468586,-271.524,-24986.2,-24714.7
25,-22992.1,-0.566237,1375.17,-21617.5,-22992.7
26,-25617,-0.520239,-1366.65,-26984.1,-25617.5
27,-25272.4,-0.484547,-935.511,-26208.4,-25272.9
28,-22433.5,-0.506019,1916.48,-20517.5,-22434
29,-25239.3,-0.497464,-760.074,-25999.8,-25239.8
30,-24986.9,-0.431646,-365.199,-25352.6,-24987.4
31,-24353.9,-0.501513,342.533,-24011.9,-24354.4
32,-25779.6,-0.468757,-1052.59,-26832.6,-25780
33,-23565.8,-0.496582,1129.97,-22436.3,-23566.3
34,-25891.5,-0.365966,-1225.55,-27117.4,-25891.9
35,-23449,-0.433336,1335.08,-22114.3,-23449.4
36,-24888.3,-0.37089,-429.117,-25317.8,-24888.7
37,-24213.5,-0.55057,331.153,-23882.9,-24214.1
38,-25012.1,-0.416623,-404.586,-25417.1,-25012.5
39,-24723.9,-0.463872,153.208,-24571.2,-24724.4
40,-25056.3,-0.353911,-463.994,-25520.6,-25056.6
41,-24706,-0.45947,1.12576,-24705.3,-24706.4
42,-26045.2,-0.393362,-1407.34,-27452.9,-26045.6
43,-23304.4,-0.469903,1364.48,-21940.3,-23304.8
44,-23277.8,-0.496156,1462.61,-21815.7,-23278.3
45,-24983.2,-0.436952,-637.902,-25621.6,-24983.7
46,-25470.4,-0.428302,-980.265,-26451.1,-25470.8
47,-23598.9,-0.504274,845.351,-22754.1,-23599.4
48,-24858.8,-0.482366,-273.563,-25132.8,-24859.3
49,-25257.8,-0.303088,-544.015,-25802.1,-25258.1
50,-24923.2,-0.417671,-134.427,-25058,-24923.6
51,-24386.4,-0.436896,221.693,-24165.1,-24386.8
52,-25389.2,-0.364663,-679.399,-26069,-25389.6
53,-24405.5,-0.414403,115.864,-24290,-24405.9
54,-23542.4,-0.451048,908.888,-22634,-23542.9
55,-23599.1,-0.529953,771.114,-22828.6,-23599.7
56,-25244.3,-0.577797,-746.08,-25990.9,-25244.8
57,-24300.5,-0.48015,404.471,-23896.5,-24300.9
58,-25046.2,-0.388952,-290.391,-25337,-25046.6
59,-25526.3,-0.488824,-645.616,-26172.4,-25526.8
60,-23869.7,-0.511538,950.029,-22920.1,-23870.2
61,-24744.8,-0.525511,-387.925,-25133.3,-24745.3
62,-23801,-0.509431,810.307,-22991.2,-23801.6
63,-26390.2,-0.371986,-2023.64,-28414.2,-26390.6
64,-23167,-0.424181,1434.59,-21732.8,-23167.4
65,-13505.3,-0.195541,-1271.77,-14777.3,-13505.5
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,6380,740,NORMAL,-584.419,0.00200261,6.55425,-577.863,-584.417
,0,3,6400,740,NORMAL,-568.28,2.9446e-05,27.6487,-540.632,-568.28
,0,3,6420,740,NORMAL,-544.092,6.53228e-05,62.0102,-482.082,-544.092
,0,3,6440,740,NORMAL,-524.603,0.000464756,82.6639,-441.939,-524.603
,0,3,6460,740,NORMAL,-583.934,0.000643822,23.1957,-560.738,-583.934
,0,3,6480,740,NORMAL,-612.157,0.00141164,-13.5784,-625.734,-612.156
,0,0,6500,740,NORMAL,-576.893,-0.000170025,17.4464,-559.447,-576.894
,0,0,6520,740,NORMAL,-555.848,-0.000288207,47.1339,-508.714,-555.848
,0,0,6540,740,NORMAL,-582.131,-7.11677e-05,20.3828,-561.749,-582.132
,0,0,6560,740,NORMAL,-555.755,-0.00034203,42.9044,-512.851,-555.755
,0,0,6580,740,NORMAL,-593.579,0.000271919,-6.9487,-600.528,-593.579
,0,1,6600,740,NORMAL,-607.274,0.00144492,-8.87348,-616.146,-607.273
,0,1,6620,740,NORMAL,-557.327,0.00138762,48.18,-509.146,-557.326
,0,1,6640,740,NORMAL,-565.939,0.00081732,41.2726,-524.665,-565.938
,0,1,6660,740,NORMAL,-582.232,0.000887821,23.7378,-558.494,-582.232
,0,1,6680,740,NORMAL,-603.067,0.00232155,-8.56076,-611.626,-603.065
,0,2,6700,740,NORMAL,-553.73,0.00176901,44.0047,-509.724,-553.728
,0,2,6720,740,NORMAL,-544.201,0.00173173,61.4516,-482.748,-544.199
,0,2,6740,740,NORMAL,-528.764,0.00103563,78.6893,-450.074,-528.763
,0,2,6760,740,NORMAL,-573.015,0.00107534,33.8124,-539.201,-573.014
,0,2,6780,740,NORMAL,-575.437,0.00128857,17.9016,-557.534,-575.436
,0,3,6800,740,NORMAL,-557.057,0.00190714,38.8224,-518.232,-557.055
,0,3,6820,740,NORMAL,-549.709,0.00198011,53.7609,-495.946,-549.707
,0,3,6840,740,NORMAL,-519.436,0.00152517,86.7523,-432.682,-519.434
,0,3,6860,740,NORMAL,-579.463,0.0011767,26.0364,-553.425,-579.462
,0,3,6880,740,NORMAL,-556.804,0.00151718,39.3486,-517.454,-556.803
,0,0,6900,740,NORMAL,-594.081,-0.00109399,-1.56684,-595.649,-594.082
,0,0,6920,740,NORMAL,-549.561,-0.000778485,49.8243,-499.737,-549.562
,0,0,6940,740,NORMAL,-523.852,-0.000975491,76.511,-447.342,-523.853
,0,0,6960,740,NORMAL,-584.912,-0.00119344,15.0582,-569.855,-584.913
,0,0,6980,740,NORMAL,-574.414,-0.00048721,18.7126,-555.702,-574.415
,0,1,7000,740,NORMAL,-565.929,0.000598022,36.4582,-529.471,-565.929
,0,1,7020,740,NORMAL,-580.015,0.000456801,29.8249,-550.189,-580.014
,0,1,7040,740,NORMAL,-574.261,0.00052616,36.7721,-537.489,-574.261
,0,1,7060,740,NORMAL,-603.524,0.000191571,7.94654,-595.577,-603.524
,0,1,7080,740,NORMAL,-544.641,0.000990744,62.8791,-481.761,-544.64
,0,2,7100,740,NORMAL,-632.338,0.00202462,-25.275,-657.611,-632.336
,0,2,7120,740,NORMAL,-908.971,0.00197058,-298.148,-1207.12,-908.969
,0,2,7140,740,NORMAL,-809.938,0.00183772,-162.378,-972.314,-809.937
,0,2,7160,740,NORMAL,-272.41,0.0017964,340.364,67.956,-272.408
,0,2,7180,740,NORMAL,-614.067,0.00257675,4.68793,-609.376,-614.064
,0,3,5700,240,NORMAL,1338.34,0.0106241,1929.04,3267.39,1338.35
,0,3,5720,240,NORMAL,-2509.47,0.0125731,-1889.92,-4399.38,-2509.46
,0,3,5740,240,NORMAL,-732.46,0.00722863,118.17,-614.283,-732.452
,0,3,5740,260,NORMAL,3358.58,0.012244,3985.23,7343.83,3358.59
,0,3,5740,280,NORMAL,-1043.25,0.00910518,-462.007,-1505.25,-1043.24
,0,3,5760,240,NORMAL,-1987.13,0.0091626,-1376.32,-3363.45,-1987.12
,0,3,5780,240,NORMAL,-210.829,0.0103279,368.879,158.06,-210.819
,0,0,5700,740,NORMAL,-688.308,0.000333904,-83.1345,-771.442,-688.307
,0,0,5720,740,NORMAL,-559.47,-0.000369533,52.469,-507.001,-559.47
,0,0,5740,740,NORMAL,-554.795,-0.000790665,56.3788,-498.417,-554.796
,0,0,5760,740,NORMAL,-577.341,-0.00117929,32.3842,-544.958,-577.342
,0,0,5780,740,NORMAL,-576.372,-0.000269502,19.3503,-557.022,-576.372
,0,1,5800,740,NORMAL,-562.558,0.00115231,32.0268,-530.53,-562.557
,0,1,5820,740,NORMAL,-547.75,0.00136673,51.4781,-496.271,-547.749
,0,1,5840,740,NORMAL,-544.808,0.000877582,57.4326,-487.375,-544.807
,0,1,5860,740,NORMAL,-559.62,0.00109027,43.1114,-516.507,-559.619
,0,1,5880,740,NORMAL,-556.92,0.0017863,36.1586,-520.759,-556.918
,0,2,5900,740,NORMAL,-375.054,0.00143229,210.202,-164.85,-375.053
,0,2,5920,740,NORMAL,-3961.98,0.000901569,-3351.53,-7313.5,-3961.97
,0,2,5940,740,NORMAL,-492.761,0.000337864,92.8189,-399.942,-492.761
,0,2,5940,760,NORMAL,-557.487,0.00028997,73.5419,-483.945,-557.487
,0,2,5940,780,NORMAL,-508.111,-0.000290692,81.3896,-426.722,-508.111
,0,2,5960,780,NORMAL,2903.93,0.000274055,3515.59,6419.52,2903.93
,0,2,5980,780,NORMAL,-710.07,0.000822062,-114.468,-824.537,-710.069
,0,3,6000,780,NORMAL,-592.024,0.0019335,2.45748,-589.564,-592.022
,0,3,6020,780,NORMAL,-584.507,0.00143256,22.8426,-561.663,-584.506
,0,3,6040,780,NORMAL,-456.28,0.000959752,160.396,-295.883,-456.279
,0,3,6060,780,NORMAL,-3740.79,9.44977e-05,-3113.86,-6854.65,-3740.79
,0,3,6080,780,NORMAL,-1309.35,0.00117415,-710.173,-2019.52,-1309.35
,0,0,6080,840,NORMAL,129.716,0.00109031,706.986,836.703,129.717
,0,0,6080,820,NORMAL,2103.93,0.00122142,2734.43,4838.36,2103.93
,0,0,6080,800,NORMAL,1397.06,0.00138543,2017.69,3414.74,1397.06
,0,1,6100,840,NORMAL,-2267.96,0.000700461,-1646.72,-3914.69,-2267.96
,0,1,6120,840,NORMAL,-510.096,0.000257398,94.3634,-415.732,-510.095
,0,1,6140,840,NORMAL,-566.095,0.000451973,37.8184,-528.276,-566.095
,0,1,6160,840,NORMAL,-566.242,0.000438022,35.7299,-530.512,-566.241
,0,1,6180,840,NORMAL,-566.427,0.000876717,25.9852,-540.441,-566.426
,0,2,6200,840,NORMAL,-523.978,0.00141485,70.7272,-453.25,-523.977
,0,2,6220,840,NORMAL,-545.065,0.0011752,53.2731,-491.791,-545.064
,0,2,6240,840,NORMAL,-537.511,0.000133809,61.2628,-476.248,-537.511
,0,2,6260,840,NORMAL,-523.962,-0.000194073,72.7703,-451.192,-523.962
,0,2,6280,840,NORMAL,-592.613,0.00134073,-8.8585,-601.471,-592.612
,0,3,6300,840,NORMAL,-534.288,0.00135251,63.7077,-470.579,-534.286
,0,3,6320,840,NORMAL,-551.244,0.000870233,57.8591,-493.384,-551.243
,0,3,6340,840,NORMAL,-542.225,0.00105819,67.0671,-475.157,-542.224
,0,3,6360,840,NORMAL,-575.287,0.000752615,32.6404,-542.646,-575.286
,0,3,6380,840,NORMAL,-611.346,0.00181569,-16.4907,-627.835,-611.345
,0,0,6400,840,NORMAL,-580.458,8.81118e-05,12.4569,-568.001,-580.458
,0,0,6420,840,NORMAL,-554.54,2.50171e-05,47.226,-507.314,-554.54
,0,0,6440,840,NORMAL,-515.746,-0.000461693,86.1956,-429.551,-515.747
,0,0,6460,840,NORMAL,-584.283,-0.000681904,17.0991,-567.184,-584.283
,0,0,6480,840,NORMAL,-593.988,0.000452076,-2.74371,-596.731,-593.988
,0,1,6500,840,NORMAL,-585.2,0.000272078,9.80116,-575.399,-585.2
,0,1,6520,840,NORMAL,-588.948,0.000535589,15.4876,-573.46,-588.947
,0,1,6540,840,NORMAL,-516.687,0.000285012,88.71,-427.976,-516.686
,0,1,6560,840,NORMAL,-588.722,0.000494217,16.3302,-572.391,-588.722
,0,1,6580,840,NORMAL,-623.171,0.00139114,-28.2236,-651.393,-623.169
,0,2,6600,840,NORMAL,-540.932,0.0016037,51.6696,-489.261,-540.931
,0,2,6620,840,NORMAL,-549.268,0.00151396,51.6907,-497.576,-549.267
,0,2,6640,840,NORMAL,-509.523,0.00116647,92.4062,-417.115,-509.521
,0,2,6660,840,NORMAL,-567.758,0.00101218,35.3098,-532.447,-567.757
,0,2,6680,840,NORMAL,-536.113,0.00162847,57.2473,-478.865,-536.112
,0,3,6700,840,NORMAL,-558.106,0.0019534,37.5471,-520.557,-558.104
,0,3,6720,840,NORMAL,-562.456,0.00129214,42.4967,-519.958,-562.455
,0,3,6740,840,NORMAL,-511.842,0.000973532,94.3728,-417.468,-511.841
,0,3,6760,840,NORMAL,-574.323,0.000809952,30.6925,-543.629,-574.322
,0,3,6780,840,NORMAL,-623.066,0.00153228,-30.1138,-653.179,-623.065
,0,0,6800,840,NORMAL,-601.999,-0.000888714,-10.8946,-612.895,-602
,0,0,6820,840,NORMAL,-563.203,-0.000583472,34.9478,-528.256,-563.204
,0,0,6840,840,NORMAL,-517.12,-0.00150465,81.3807,-435.741,-517.121
,0,0,6860,840,NORMAL,-583.95,-0.00204827,11.4184,-572.534,-583.953
,0,0,6880,840,NORMAL,-574.099,-0.00111537,7.51449,-566.586,-574.1
,0,1,6900,840,NORMAL,-591.24,0.00150297,5.94451,-585.294,-591.238
,0,1,6920,840,NORMAL,-600.477,0.00127638,7.54123,-592.934,-600.476
,0,1,6940,840,NORMAL,-541.797,0.000970193,67.0952,-474.701,-541.796
,0,1,6960,840,NORMAL,-575.454,0.00082151,33.0063,-542.447,-575.453
,0,1,6980,840,NORMAL,-607.315,0.000651855,-7.53361,-614.848,-607.315
,0,2,7000,840,NORMAL,-540.356,0.00199275,60.1835,-480.171,-540.354
,0,2,7020,840,NORMAL,-568.617,0.00166832,41.6317,-526.984,-568.616
,0,2,7040,840,NORMAL,-555.071,0.00141771,56.6476,-498.421,-555.069
,0,2,7060,840,NORMAL,-572.215,0.00109791,38.4223,-533.792,-572.214
,0,2,7080,840,NORMAL,-557.455,0.00187536,51.9832,-505.47,-557.453
,0,1,5900,240,NORMAL,-683.489,-0.00166096,-69.434,-752.925,-683.491
,0,1,5920,240,NORMAL,-3772.96,-0.000592481,-3125.2,-6898.16,-3772.96
,0,1,5940,240,NORMAL,-796.248,-0.00111582,-170.558,-966.808,-796.249
,0,1,5940,260,NORMAL,2131.45,-0.000763508,2782.74,4914.18,2131.44
,0,1,5940,280,NORMAL,1241.79,-2.25416e-05,1888.77,3130.57,1241.79
,0,2,5900,340,NORMAL,-679.53,-0.00139562,-57.3619,-736.894,-679.532
,0,2,5920,340,NORMAL,-879.845,-0.0014661,-256.218,-1136.06,-879.847
,0,2,5940,340,NORMAL,-700.792,-0.00174168,-57.3135,-758.107,-700.794
,0,2,5960,340,NORMAL,-562.219,-0.00193661,57.7534,-504.467,-562.221
,0,2,5980,340,NORMAL,-609.682,-0.000540385,8.77029,-600.912,-609.682
,0,3,6000,340,NORMAL,-665.835,0.00138537,-52.5569,-718.391,-665.834
,0,3,6020,340,NORMAL,-688.868,0.00161167,-69.8094,-758.675,-688.866
,0,3,6040,340,NORMAL,-642.999,0.000537332,-19.547,-662.545,-642.998
,0,3,6060,340,NORMAL,-667.076,-0.000109742,-47.4919,-714.568,-667.076
,0,3,6080,340,NORMAL,-739.07,0.000696008,-124.667,-863.736,-739.069
,0,0,6100,340,NORMAL,-572.856,0.00163166,25.0998,-547.755,-572.855
,0,0,6120,340,NORMAL,-3569.02,0.00115793,-2951.4,-6520.42,-3569.02
,0,0,6140,340,NORMAL,-583.401,0.00159806,12.2273,-571.172,-583.399
,0,0,6140,360,NORMAL,2310.21,0.00108504,2928.82,5239.03,2310.21
,0,0,6140,380,NORMAL,-790.796,0.00201628,-186.127,-976.921,-790.794
,0,0,6200,240,NORMAL,-56.2331,0.00914495,520.319,464.095,-56.2239
,0,0,6220,240,NORMAL,-539.777,0.0113801,39.1436,-500.622,-539.766
,0,0,6240,240,NORMAL,-404.461,0.0130753,169.02,-235.428,-404.448
,0,0,6260,240,NORMAL,981.811,0.0120187,1561.93,2543.76,981.823
,0,0,6280,240,NORMAL,2937.02,0.0090697,3513.08,6450.11,2937.03
,0,1,6300,240,NORMAL,-18734.3,0.521532,-19186.8,-37920.6,-18733.8
,0,1,6320,240,NORMAL,-9965.47,0.316591,-9759.58,-19724.7,-9965.16
,0,1,6340,240,NORMAL,-5117.85,0.219897,-4714.37,-9832,-5117.63
,0,1,6340,260,NORMAL,1567.03,0.0128584,2167.21,3734.25,1567.05
,0,1,6340,280,NORMAL,-2117.4,0.01729,-1532.02,-3649.4,-2117.38
,0,2,6340,300,NORMAL,-1692.52,-0.00641195,-1313.16,-3005.69,-1692.53
,0,2,6340,320,NORMAL,-4087.09,-0.00679641,-3545.05,-7632.15,-4087.1
,0,2,6340,340,NORMAL,-2841.56,-0.00446234,-1927.96,-4769.53,-2841.56
,0,2,6340,360,NORMAL,1716.61,-0.00550726,2347.54,4064.14,1716.6
,0,2,6340,380,NORMAL,-1309.27,-0.00398219,-672.303,-1981.58,-1309.27
,0,3,6340,400,NORMAL,-1014.67,0.0161,-368.347,-1383,-1014.66
,0,3,6340,420,NORMAL,-3927.51,0.0191056,-3267.82,-7195.31,-3927.49
,0,3,6340,440,NORMAL,-1172.3,0.024606,-507.555,-1679.83,-1172.27
,0,3,6360,440,NORMAL,1614.37,0.0167355,2271.59,3885.98,1614.39
,0,3,6380,440,NORMAL,-1527.61,0.0261379,-877.604,-2405.18,-1527.58
,0,2,6380,340,NORMAL,-68.083,-0.00543672,595.465,527.377,-68.0885
,0,2,6360,340,NORMAL,-1245.99,-0.00714821,-579.923,-1825.92,-1246
,0,3,6400,340,NORMAL,-15.0089,0.00730166,622.886,607.884,-15.0016
,0,3,6420,340,NORMAL,-923.288,0.0060003,-281.723,-1205.01,-923.282
,0,3,6440,340,NORMAL,-867.815,0.00687283,-225.594,-1093.4,-867.809
,0,3,6460,340,NORMAL,-930.904,0.00677024,-289.993,-1220.89,-930.897
,0,3,6480,340,NORMAL,-938.23,0.00680893,-318.492,-1256.72,-938.223
,0,0,6500,340,NORMAL,-633.704,0.00751949,-57.7774,-691.474,-633.697
,0,0,6520,340,NORMAL,-802.473,0.00699655,-219.728,-1022.19,-802.466
,0,0,6540,340,NORMAL,-744.732,0.007333,-143.888,-888.613,-744.725
,0,0,6560,340,NORMAL,-508.637,0.00686047,72.5689,-436.062,-508.631
,0,0,6580,340,NORMAL,-659.04,0.00625409,-75.0128,-734.046,-659.034
,0,2,6200,440,NORMAL,-468.923,-0.00261933,366.966,-101.96,-468.926
,0,2,6220,440,NORMAL,-470.975,-0.000234535,129.117,-341.858,-470.975
,0,2,6240,440,NORMAL,-319.426,0.000454872,205.969,-113.457,-319.426
,0,2,6240,460,NORMAL,-757.685,-0.000937403,-74.7177,-832.403,-757.686
,0,2,6240,480,NORMAL,-1805.69,-0.00152057,-706.182,-2511.87,-1805.69
,0,2,6200,460,NORMAL,-807.278,7.03817e-05,-209.945,-1017.22,-807.278
,0,2,6200,480,NORMAL,-536.62,-0.000446161,59.3251,-477.296,-536.621
,0,2,6220,480,NORMAL,1494.75,-0.000864504,2144.25,3639.01,1494.75
,0,2,6260,480,NORMAL,2334,-0.000106654,2994.89,5328.89,2334
,0,2,6280,480,NORMAL,-712.284,0.00194938,-122.065,-834.347,-712.282
,0,3,6300,480,NORMAL,-560.468,-0.000669221,31.3833,-529.086,-560.469
,0,3,6320,480,NORMAL,-573.694,-0.000558495,21.1832,-552.511,-573.694
,0,3,6340,480,NORMAL,-571.692,-0.00125871,30.2696,-541.424,-571.694
,0,3,6360,480,NORMAL,-3231.06,-0.00209716,-2608.84,-5839.9,-3231.06
,0,3,6380,480,NORMAL,-1237.86,-0.000662309,-655.22,-1893.08,-1237.86
,0,0,6380,540,NORMAL,161.804,0.000355706,746.679,908.484,161.805
,0,0,6380,520,NORMAL,2291.04,-0.000139213,2913.09,5204.13,2291.04
,0,0,6380,500,NORMAL,906.437,0.000210594,1522.65,2429.09,906.438
,0,1,6400,540,NORMAL,-2683.63,0.00327871,-2065.22,-4748.84,-2683.63
,0,1,6420,540,NORMAL,-594.525,0.00263248,9.52244,-585,-594.523
,0,1,6440,540,NORMAL,-570.508,0.00221047,33.3173,-537.188,-570.505
,0,1,6460,540,NORMAL,-600.357,0.0025483,2.02106,-598.333,-600.354
,0,1,6480,540,NORMAL,-602.745,0.00341841,-9.05623,-611.798,-602.742
,0,2,6500,540,NORMAL,-521.563,0.000967591,72.095,-449.467,-521.562
,0,2,6520,540,NORMAL,-553.861,0.00116592,40.8729,-512.987,-553.86
,0,2,6540,540,NORMAL,-561.789,0.00131134,32.4784,-529.309,-561.787
,0,2,6560,540,NORMAL,-559.653,0.000959911,32.9895,-526.663,-559.652
,0,2,6580,540,NORMAL,-571.247,0.00141263,12.1759,-559.07,-571.246
,0,3,6600,540,NORMAL,-616.048,-0.000441869,-23.9921,-640.04,-616.048
,0,3,6620,540,NORMAL,-542.475,-8.76673e-05,57.1475,-485.327,-542.475
,0,3,6640,540,NORMAL,-555.693,-0.000726486,45.3385,-510.355,-555.693
,0,3,6660,540,NORMAL,-587.586,-0.000217357,11.5395,-576.047,-587.586
,0,3,6680,540,NORMAL,-596.561,0.00102214,-3.38556,-599.945,-596.56
,0,0,6700,540,NORMAL,-626.585,0.000296029,-35.9625,-662.547,-626.585
,0,0,6720,540,NORMAL,-594.339,-0.000784409,3.89091,-590.449,-594.339
,0,0,6740,540,NORMAL,-578.58,-0.00159594,23.046,-555.536,-578.582
,0,0,6760,540,NORMAL,-621.089,-0.00122336,-22.0725,-643.163,-621.091
,0,0,6780,540,NORMAL,-579.513,-0.000119036,15.6136,-563.9,-579.513
,0,1,6800,540,NORMAL,-649.071,0.00120883,-47.7203,-696.79,-649.07
,0,1,6820,540,NORMAL,-819.614,0.00187573,-215.164,-1034.78,-819.613
,0,1,6840,540,NORMAL,-711.474,0.00115818,-79.5814,-791.054,-711.473
,0,1,6860,540,NORMAL,-377.894,0.00156372,229.703,-148.189,-377.892
,0,1,6880,540,NORMAL,-596.739,0.00202981,17.677,-579.06,-596.737
,0,0,6300,540,NORMAL,-579.049,0.000970553,-6.68774,-585.736,-579.048
,0,0,6300,560,NORMAL,-566.826,0.000477712,52.5212,-514.304,-566.825
,0,0,6300,580,NORMAL,-631.125,5.40981e-05,-44.7466,-675.871,-631.125
,0,0,6320,580,NORMAL,-393.019,-0.000725755,234.611,-158.408,-393.019
,0,0,6340,580,NORMAL,-1210.73,0.000227924,-629.103,-1839.83,-1210.73
,0,1,6380,640,NORMAL,440.95,0.00199667,1024.75,1465.71,440.952
,0,1,6360,640,NORMAL,-3653.44,0.00113731,-3038.73,-6692.16,-3653.44
,0,1,6340,640,NORMAL,-514.645,0.0016486,68.4901,-446.153,-514.643
,0,1,6340,620,NORMAL,2460.55,0.00201617,3072.2,5532.75,2460.55
,0,1,6340,600,NORMAL,1193.49,0.00230817,1800.85,2994.35,1193.5
,0,2,6400,640,NORMAL,278.809,0.000262031,874.268,1153.08,278.809
,0,2,6420,640,NORMAL,-607.655,0.000310587,-8.67003,-616.325,-607.655
,0,2,6440,640,NORMAL,-541.404,0.000212059,55.9359,-485.468,-541.404
,0,2,6460,640,NORMAL,-556.183,0.000442992,40.731,-515.451,-556.182
,0,2,6480,640,NORMAL,-585.877,0.00103817,1.53925,-584.337,-585.876
,0,3,6500,640,NORMAL,-563.396,0.000204274,34.6024,-528.793,-563.396
,0,3,6520,640,NORMAL,-580.372,-0.000113083,22.227,-558.145,-580.372
,0,3,6540,640,NORMAL,-564.402,-0.000348248,39.1323,-525.27,-564.402
,0,3,6560,640,NORMAL,-612.921,-0.000761657,-13.5105,-626.432,-612.922
,0,3,6580,640,NORMAL,-595.458,5.9247e-05,-6.75931,-602.217,-595.458
,0,0,6600,640,NORMAL,-607.91,0.00174987,-24.8058,-632.714,-607.908
,0,0,6620,640,NORMAL,-568.291,0.00141473,22.0912,-546.199,-568.29
,0,0,6640,640,NORMAL,-533.717,0.00111207,58.3864,-475.329,-533.716
,0,0,6660,640,NORMAL,-593.362,0.000954652,-2.14179,-595.503,-593.362
,0,0,6680,640,NORMAL,-616.477,0.00144673,-34.9687,-651.444,-616.475
,0,1,6700,640,NORMAL,-534.716,0.00198632,52.0544,-482.66,-534.714
,0,1,6720,640,NORMAL,-587.216,0.00152064,9.76648,-577.448,-587.215
,0,1,6740,640,NORMAL,-542.412,0.00102637,54.4184,-487.992,-542.411
,0,1,6760,640,NORMAL,-565.549,0.000725526,29.9672,-535.581,-565.549
,0,1,6780,640,NORMAL,-566.025,0.00165823,28.5806,-537.443,-566.023
,0,3,6500,240,NORMAL,2425.99,0.00529317,3035.29,5461.28,2426
,0,3,6520,240,NORMAL,-2355.81,0.00675556,-1715.01,-4070.81,-2355.8
,0,3,6540,240,NORMAL,-458.147,0.00490915,401.055,-57.0877,-458.142
,0,3,6540,260,NORMAL,3185.53,0.00642906,3815.64,7001.18,3185.54
,0,3,6540,280,NORMAL,1529.65,0.00833732,2132.25,3661.91,1529.66
,0,3,6560,240,NORMAL,-2419.05,0.00319432,-1805.38,-4224.42,-2419.04
,0,3,6580,240,NORMAL,-936.701,0.00541908,-303.364,-1240.06,-936.696
,0,0,6800,440,NORMAL,-428.341,-0.000560636,166.465,-261.877,-428.342
,0,0,6820,440,NORMAL,-2709.46,-0.000515683,-2077.13,-4786.6,-2709.46
,0,0,6840,440,NORMAL,-897.855,-0.000913281,-35.0735,-932.929,-897.855
,0,0,6840,460,NORMAL,2979.34,0.000942008,3615.26,6594.59,2979.34
,0,0,6840,480,NORMAL,1893.14,0.00160742,2497.69,4390.83,1893.14
,0,0,6860,440,NORMAL,-2058.01,-0.000206763,-1431.17,-3489.18,-2058.01
,0,0,6880,440,NORMAL,-916.751,0.000752931,-309.922,-1226.67,-916.75
,0,1,7100,640,NORMAL,-504.135,-0.00103444,109.079,-395.057,-504.136
,0,1,7120,640,NORMAL,-2317.48,0.000313995,-1661.79,-3979.27,-2317.48
,0,1,7140,640,NORMAL,-564.916,0.00028347,321.789,-243.126,-564.915
,0,1,7140,660,NORMAL,2184.26,0.000699807,2844.04,5028.31,2184.26
,0,1,7140,680,NORMAL,2701.02,0.00130725,3319.54,6020.56,2701.02
,0,1,7160,640,NORMAL,-1866.34,0.000298556,-1214.62,-3080.96,-1866.34
,0,1,7180,640,NORMAL,-909.114,-9.88954e-05,-293.698,-1202.81,-909.115
,0,2,7400,840,NORMAL,-490.147,-0.000728694,129.52,-360.628,-490.147
,0,2,7420,840,NORMAL,-2196.9,0.000249349,-1526.9,-3723.8,-2196.9
,0,2,7440,840,NORMAL,-554.663,4.22166e-05,348.05,-206.612,-554.663
,0,2,7440,860,NORMAL,1769.52,-0.000749945,2444.01,4213.53,1769.52
,0,2,7440,880,NORMAL,3248.11,0.000776178,3876.04,7124.15,3248.11
