[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.30282e+06
total_clock_eV=-30.4167
total_io_eV=-4374.56
total_error_eV=-1.30723e+06
total_bath_clock_eV=-1.30285e+06
average_bath_eV=-20356.6
average_clock_eV=-0.475261
average_io_eV=-68.3526
average_error_eV=-20425.5
average_bath_clock_eV=-20357.1
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-14222.4,-1.13534,67.8651,-14155.6,-14223.5
3,-20691.9,-0.681617,-1877.67,-22570.2,-20692.6
4,-20544.8,-0.518214,-418.989,-20964.4,-20545.4
5,-19965.8,-0.725119,354.938,-19611.6,-19966.5
6,-20858.5,-0.586851,-444.711,-21303.8,-20859.1
7,-20317.4,-0.611714,95.8486,-20222.2,-20318.1
8,-21613.4,-0.607941,-882.502,-22496.5,-21614
9,-20635.3,-0.608789,272.416,-20363.5,-20635.9
10,-20435.4,-0.512127,180.676,-20255.2,-20435.9
11,-19716.1,-0.646042,918.178,-18798.6,-19716.8
12,-20961.4,-0.427847,-470.747,-21432.5,-20961.8
13,-21088.3,-0.499307,-466.095,-21554.9,-21088.8
14,-20390.9,-0.633362,205.07,-20186.5,-20391.6
15,-20284.1,-0.55121,297.929,-19986.7,-20284.6
16,-20305.8,-0.657341,235.187,-20071.2,-20306.4
17,-21430.6,-0.346877,-885.101,-22316.1,-21431
18,-20263.9,-0.501562,172.734,-20091.6,-20264.4
19,-19949.9,-0.580339,576.415,-19374.1,-19950.5
20,-21329.7,-0.456559,-922.657,-22252.9,-21330.2
21,-19010.2,-0.601163,1409.27,-17601.5,-19010.8
22,-22048.2,-0.418784,-1552.79,-23601.4,-22048.7
23,-19592.1,-0.649993,920.905,-18671.9,-19592.8
24,-20761.8,-0.621768,-358.357,-21120.8,-20762.5
25,-20550.2,-0.524038,-320.999,-20871.7,-20550.7
26,-19629.1,-0.523586,559.498,-19070.1,-19629.6
27,-21114.8,-0.58002,-607.118,-21722.5,-21115.3
28,-19913.5,-0.508596,573.748,-19340.2,-19914
29,-20730.2,-0.445587,-343.526,-21074.1,-20730.6
30,-20153,-0.600164,298.303,-19855.3,-20153.6
31,-21046.9,-0.51229,-468.054,-21515.5,-21047.4
32,-20041.7,-0.653729,490.552,-19551.8,-20042.3
33,-20419,-0.58072,372.14,-20047.4,-20419.6
34,-21890.9,-0.29162,-1274.6,-23165.8,-21891.2
35,-20964.3,-0.462481,-262.613,-21227.4,-20964.8
36,-20358.3,-0.263375,274.889,-20083.6,-20358.5
37,-20812.1,-0.394726,-284.39,-21096.9,-20812.5
38,-20339.4,-0.338855,447.726,-19892,-20339.8
39,-20911.6,-0.48055,-189.789,-21101.9,-20912.1
40,-21239,-0.282971,-454.121,-21693.4,-21239.2
41,-20540.8,-0.440483,332.961,-20208.3,-20541.2
42,-20840.1,-0.266873,-53.2575,-20893.6,-20840.3
43,-20368.9,-0.405694,468.589,-19900.7,-20369.3
44,-20882.6,-0.402666,-441.629,-21324.6,-20883
45,-20137.3,-0.45794,493.976,-19643.7,-20137.7
46,-20641.6,-0.432395,-100.365,-20742.4,-20642
47,-20614.4,-0.415138,-91.0322,-20705.8,-20614.8
48,-20821.2,-0.381365,116.953,-20704.6,-20821.6
49,-21089,-0.361587,-205.118,-21294.5,-21089.3
50,-19915.2,-0.494871,616.206,-19299.5,-19915.7
51,-21341.2,-0.335511,-776.618,-22118.2,-21341.6
52,-20352.7,-0.366439,147.37,-20205.7,-20353
53,-20019.8,-0.437697,489.902,-19530.3,-20020.2
54,-20010.2,-0.510364,512.674,-19498,-20010.7
55,-21905.3,-0.323495,-1395.44,-23301.1,-21905.6
56,-20160.9,-0.435396,326.051,-19835.3,-20161.3
57,-20679.7,-0.376094,-287.392,-20967.5,-20680.1
58,-20329.3,-0.343213,237.897,-20091.8,-20329.7
59,-21187.7,-0.259093,-290.114,-21478.1,-21188
60,-20615.5,-0.355389,130.61,-20485.3,-20615.9
61,-20213.6,-0.348858,472.586,-19741.4,-20214
62,-20716.8,-0.415642,-33.8518,-20751,-20717.2
63,-20416.7,-0.379942,181.783,-20235.3,-20417.1
64,-20319.7,-0.414139,312.84,-20007.3,-20320.1
65,-12171.9,-0.0332733,-1779.61,-13951.6,-12172
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,3100,1240,NORMAL,-563.568,0.00115058,28.2305,-535.337,-563.567
,0,3,3120,1240,NORMAL,-556.235,0.000975623,42.0507,-514.183,-556.234
,0,3,3140,1240,NORMAL,-538.051,0.00106942,61.5442,-476.506,-538.05
,0,3,3160,1240,NORMAL,-558.424,0.000967364,39.0342,-519.389,-558.424
,0,3,3180,1240,NORMAL,-616.376,0.00172883,-26.7121,-643.087,-616.374
,0,0,3200,1240,NORMAL,-571.785,0.000256111,9.28095,-562.504,-571.784
,0,0,3220,1240,NORMAL,-597.552,0.00058175,-9.39115,-606.943,-597.552
,0,0,3240,1240,NORMAL,-536.483,0.000311955,52.2078,-484.275,-536.483
,0,0,3260,1240,NORMAL,-577.585,-0.000231793,8.77535,-568.81,-577.585
,0,0,3280,1240,NORMAL,-604.577,0.000417623,-22.2924,-626.869,-604.576
,0,1,3300,1240,NORMAL,-379.853,0.000274543,203.706,-176.146,-379.852
,0,1,3320,1240,NORMAL,-3796.97,0.000246374,-3188.63,-6985.6,-3796.97
,0,1,3340,1240,NORMAL,-519.562,-0.000331055,65.1906,-454.372,-519.562
,0,1,3340,1260,NORMAL,2744.28,-0.000387519,3352.43,6096.71,2744.28
,0,1,3340,1280,NORMAL,1451.39,-0.000238988,2066.15,3517.53,1451.39
,0,3,3340,1400,NORMAL,3343.99,0.00143434,3955.96,7299.95,3343.99
,0,3,3340,1420,NORMAL,-3865.97,0.000855412,-3245.24,-7111.21,-3865.97
,0,3,3340,1440,NORMAL,-573.564,0.00027354,16.7224,-556.841,-573.564
,0,3,3360,1440,NORMAL,2565.8,0.000575469,3181.79,5747.59,2565.8
,0,3,3380,1440,NORMAL,-735.734,0.00170574,-133.586,-869.318,-735.732
,0,2,2900,1340,NORMAL,-617.017,0.000925874,-25.734,-642.75,-617.016
,0,2,2920,1340,NORMAL,-547.296,0.000344089,51.9841,-495.311,-547.295
,0,2,2940,1340,NORMAL,-522.799,0.000183908,77.3608,-445.438,-522.799
,0,2,2960,1340,NORMAL,-585.922,-0.000293429,14.2422,-571.68,-585.923
,0,2,2980,1340,NORMAL,-595.95,0.000712389,-6.55087,-602.5,-595.95
,0,3,3000,1340,NORMAL,-537.557,0.00102916,56.5441,-481.012,-537.556
,0,3,3020,1340,NORMAL,-563.353,0.00165509,35.6919,-527.659,-563.351
,0,3,3040,1340,NORMAL,-550.337,0.000658467,50.1499,-500.187,-550.337
,0,3,3060,1340,NORMAL,-553.147,0.000812368,47.6037,-505.542,-553.146
,0,3,3080,1340,NORMAL,-540.983,0.00129436,50.1878,-490.794,-540.982
,0,0,3100,1340,NORMAL,-543.671,0.000527277,32.3226,-511.348,-543.671
,0,0,3120,1340,NORMAL,-561.472,0.00014258,21.8865,-539.586,-561.472
,0,0,3140,1340,NORMAL,-522.053,0.000175003,64.306,-457.747,-522.053
,0,0,3160,1340,NORMAL,-547.462,-0.000170756,38.0755,-509.387,-547.462
,0,0,3180,1340,NORMAL,-586.711,8.61484e-05,-8.09764,-594.808,-586.711
,0,1,3200,1340,NORMAL,-558.94,0.000864079,26.297,-532.642,-558.939
,0,1,3220,1340,NORMAL,-560.07,0.000336523,33.3114,-526.758,-560.069
,0,1,3240,1340,NORMAL,-527.122,-0.000202629,66.5895,-460.533,-527.122
,0,1,3260,1340,NORMAL,-570.597,-0.000150841,22.1785,-548.419,-570.598
,0,1,3280,1340,NORMAL,-495.626,0.000299285,95.1693,-400.457,-495.626
,0,2,3300,1340,NORMAL,-551.646,0.000138239,46.5175,-505.129,-551.646
,0,2,3320,1340,NORMAL,-794.065,0.000962789,-195.967,-990.031,-794.064
,0,2,3340,1340,NORMAL,-559.143,0.000593534,71.2897,-487.853,-559.143
,0,2,3360,1340,NORMAL,-357.217,0.000761428,245.161,-112.055,-357.216
,0,2,3380,1340,NORMAL,-521.509,0.00151075,80.0682,-441.439,-521.508
,0,3,3400,1340,NORMAL,-628.38,0.000727375,-33.8945,-662.273,-628.379
,0,3,3420,1340,NORMAL,-684.456,0.00043087,-88.1028,-772.558,-684.455
,0,3,3440,1340,NORMAL,-678.963,0.000666245,-59.0387,-738.001,-678.962
,0,3,3460,1340,NORMAL,-360.074,-0.000113833,240.046,-120.028,-360.074
,0,3,3480,1340,NORMAL,-584.372,0.00123293,20.1075,-564.263,-584.371
,0,1,3100,240,NORMAL,-48.8046,0.000973824,525.676,476.872,-48.8036
,0,1,3120,240,NORMAL,-3360.08,0.00114417,-2765.95,-6126.02,-3360.08
,0,1,3140,240,NORMAL,-755.999,0.00126373,-186.584,-942.582,-755.998
,0,1,3140,260,NORMAL,2369.95,0.00153511,2961.69,5331.64,2369.95
,0,1,3140,280,NORMAL,-160.675,0.00166643,415.579,254.906,-160.674
,0,2,3140,300,NORMAL,-6720.34,0.246807,-6494.27,-13214.4,-6720.09
,0,2,3140,320,NORMAL,-2769.4,0.120031,-2306.19,-5075.47,-2769.28
,0,2,3140,340,NORMAL,-2310.08,0.0737555,-1777.87,-4087.88,-2310.01
,0,2,3140,360,NORMAL,-1316.98,0.0193699,-740.576,-2057.54,-1316.97
,0,2,3140,380,NORMAL,469.584,0.0247977,1059.9,1529.5,469.609
,0,0,3140,500,NORMAL,2679.42,0.00774188,3294.14,5973.57,2679.43
,0,0,3140,520,NORMAL,-3711.68,0.00694022,-3095.87,-6807.55,-3711.68
,0,0,3140,540,NORMAL,-790.041,0.00532815,-186.873,-976.909,-790.036
,0,0,3160,540,NORMAL,2072.96,0.00419625,2689.43,4762.4,2072.97
,0,0,3180,540,NORMAL,-828.05,0.00533184,-224.23,-1052.27,-828.045
,0,2,3040,400,NORMAL,-558.859,-0.000500023,29.8226,-529.037,-558.86
,0,2,3040,420,NORMAL,-3608.27,-0.00282479,-2995.05,-6603.32,-3608.27
,0,2,3040,440,NORMAL,-652.943,-0.00214548,-67.0743,-720.019,-652.945
,0,2,3060,440,NORMAL,2234.4,-0.00362034,2845.16,5079.56,2234.39
,0,2,3080,440,NORMAL,-857.449,-0.00143671,-265.636,-1123.09,-857.45
,0,3,3100,440,NORMAL,-882.694,0.00369389,-331.063,-1213.75,-882.69
,0,3,3120,440,NORMAL,-925.798,0.00162443,-315.58,-1241.38,-925.796
,0,3,3140,440,NORMAL,-841.137,0.000853731,-203.966,-1045.1,-841.137
,0,3,3160,440,NORMAL,-601.867,0.00164494,23.0259,-578.839,-601.865
,0,3,3180,440,NORMAL,1440.69,0.0023461,2082.87,3523.56,1440.7
,0,2,3040,800,NORMAL,-490.836,-0.000568579,96.1719,-394.664,-490.836
,0,2,3040,820,NORMAL,-3759.2,0.000555852,-3173.87,-6933.06,-3759.2
,0,2,3040,840,NORMAL,-820.339,-0.00194351,52.8804,-767.46,-820.341
,0,2,3040,860,NORMAL,2477.45,-0.000290045,3060.24,5537.69,2477.45
,0,2,3040,880,NORMAL,-887.535,-0.000342035,-297.84,-1185.38,-887.536
,0,2,3060,840,NORMAL,65.9723,4.95348e-06,669.23,735.202,65.9723
,0,2,3080,840,NORMAL,-727.487,0.000810837,-151.041,-878.527,-727.486
,0,3,3100,840,NORMAL,-555.66,0.000678591,40.912,-514.747,-555.659
,0,3,3120,840,NORMAL,-576.099,-0.000259092,24.4505,-551.649,-576.099
,0,3,3140,840,NORMAL,-590.44,-0.000628386,10.1668,-580.274,-590.441
,0,3,3160,840,NORMAL,-589.267,-0.000808762,11.38,-577.888,-589.268
,0,3,3180,840,NORMAL,-657.479,0.000296461,-64.54,-722.019,-657.479
,0,0,3200,840,NORMAL,-540.697,0.00212326,31.4307,-509.264,-540.695
,0,0,3220,840,NORMAL,-3505.96,0.000915991,-2909.66,-6415.61,-3505.96
,0,0,3240,840,NORMAL,-555.801,0.000423495,18.022,-537.778,-555.8
,0,0,3240,860,NORMAL,2408.22,0.000730666,3000.15,5408.36,2408.22
,0,0,3240,880,NORMAL,1483.27,0.000335059,2081.27,3564.55,1483.27
,0,2,3240,1000,NORMAL,3167.12,-0.000177835,3763.82,6930.93,3167.12
,0,2,3240,1020,NORMAL,-3692.45,-9.41635e-05,-3086.3,-6778.75,-3692.45
,0,2,3240,1040,NORMAL,-542.635,-0.000512032,31.0723,-511.563,-542.635
,0,2,3260,1040,NORMAL,2511.02,-0.000164574,3110.9,5621.92,2511.02
,0,2,3280,1040,NORMAL,-734.129,0.000506738,-144.912,-879.041,-734.129
,0,0,3100,940,NORMAL,-585.506,-0.00134701,-12.3154,-597.822,-585.507
,0,0,3120,940,NORMAL,-552.307,-0.00239835,25.3127,-526.996,-552.309
,0,0,3140,940,NORMAL,-555.952,-0.00149488,24.5503,-531.403,-555.954
,0,0,3160,940,NORMAL,-561.883,-0.00252706,15.9887,-545.897,-561.886
,0,0,3180,940,NORMAL,-566.337,-0.00168142,9.99799,-556.341,-566.339
,0,1,3200,940,NORMAL,-569.575,0.00144887,8.64645,-560.927,-569.573
,0,1,3220,940,NORMAL,-735.669,0.00238736,-156.907,-892.574,-735.667
,0,1,3240,940,NORMAL,-678.09,0.00193623,-76.6228,-754.711,-678.088
,0,1,3260,940,NORMAL,-320.722,0.00163368,257.165,-63.5552,-320.72
,0,1,3280,940,NORMAL,1650.75,0.00160454,2249.68,3900.43,1650.75
,0,3,3300,240,NORMAL,-363.674,0.00325405,241.906,-121.765,-363.67
,0,3,3320,240,NORMAL,-3440.58,0.0048659,-2812.31,-6252.89,-3440.58
,0,3,3340,240,NORMAL,-631.378,0.00508346,-34.3218,-665.694,-631.373
,0,3,3340,260,NORMAL,2403.02,0.00515903,3024.12,5427.14,2403.02
,0,3,3340,280,NORMAL,-641.536,0.00383223,-44.85,-686.382,-641.532
,0,0,3340,300,NORMAL,-4543.13,0.158627,-4175.06,-8718.03,-4542.97
,0,0,3340,320,NORMAL,-1969.75,0.0719249,-1455.61,-3425.28,-1969.67
,0,0,3340,340,NORMAL,-1578.19,0.0443563,-1024.24,-2602.39,-1578.14
,0,0,3340,360,NORMAL,-965.874,0.0126052,-388.668,-1354.53,-965.861
,0,0,3340,380,NORMAL,-1254.72,0.0169861,-678.195,-1932.89,-1254.7
,0,0,3240,400,NORMAL,-823.176,0.0022386,-234.057,-1057.23,-823.174
,0,0,3240,420,NORMAL,-838.609,4.74607e-05,-245.032,-1083.64,-838.609
,0,0,3240,440,NORMAL,-687.888,-0.000713762,-74.7833,-762.672,-687.889
,0,0,3240,460,NORMAL,-583.183,-5.78094e-05,16.6773,-566.506,-583.183
,0,0,3240,480,NORMAL,-886.566,0.00154501,-294.533,-1181.1,-886.565
,0,3,3240,700,NORMAL,-569.205,-2.14091e-06,38.9983,-530.207,-569.205
,0,3,3240,720,NORMAL,-3552.86,0.0011171,-2927.93,-6480.8,-3552.86
,0,3,3240,740,NORMAL,-604.971,0.000913064,-2.38933,-607.359,-604.97
,0,3,3260,740,NORMAL,2362.36,0.00190167,2986.13,5348.5,2362.36
,0,3,3280,740,NORMAL,-780.293,0.002588,-171.07,-951.36,-780.29
,0,2,3340,500,NORMAL,-751.613,0.00165221,-157.309,-908.92,-751.611
,0,2,3340,520,NORMAL,-709.401,0.00141971,-113.992,-823.391,-709.399
,0,2,3340,540,NORMAL,-736.037,0.000824106,-132.397,-868.433,-736.036
,0,2,3340,560,NORMAL,-722.371,0.000852657,-128.932,-851.302,-722.37
,0,2,3340,580,NORMAL,-774.707,0.00390289,-185.787,-960.491,-774.704
,0,1,3400,740,NORMAL,469.885,0.00101742,754.831,1224.72,469.886
,0,1,3420,740,NORMAL,-3309.59,0.00133117,-2721.48,-6031.07,-3309.59
,0,1,3440,740,NORMAL,-497.484,0.000881985,71.3556,-426.128,-497.483
,0,1,3440,760,NORMAL,2556.45,0.00108317,3147.29,5703.74,2556.45
,0,1,3440,780,NORMAL,-706.734,0.00157091,-141.936,-848.668,-706.732
,0,2,3440,800,NORMAL,-514.858,0.0024282,58.8135,-456.042,-514.856
,0,2,3440,820,NORMAL,-497.949,0.00241005,82.1737,-415.773,-497.947
,0,2,3440,840,NORMAL,-521.886,0.00208234,58.0871,-463.797,-521.884
,0,2,3440,860,NORMAL,-551.86,0.00186745,26.6312,-525.227,-551.858
,0,2,3440,880,NORMAL,-545.669,0.00276263,30.3513,-515.315,-545.667
,0,2,3340,900,NORMAL,-643.303,0.000103377,-42.1931,-685.496,-643.303
,0,2,3340,920,NORMAL,-799.82,0.000410195,-201.768,-1001.59,-799.82
,0,2,3340,940,NORMAL,-594.18,0.000375577,26.2153,-567.964,-594.18
,0,2,3340,960,NORMAL,-420.042,0.00112953,172.073,-247.968,-420.041
,0,2,3340,980,NORMAL,-565.029,0.00107484,28.6361,-536.392,-565.028
,0,2,3500,1140,NORMAL,539.226,0.0019089,830.733,1369.96,539.228
,0,2,3520,1140,NORMAL,-3470.16,0.00116391,-2860.79,-6330.96,-3470.16
,0,2,3540,1140,NORMAL,-521.259,0.00102391,71.516,-449.741,-521.258
,0,2,3540,1160,NORMAL,2713.76,0.00132213,3331.73,6045.49,2713.76
,0,2,3540,1180,NORMAL,-746.655,0.00153221,-153.709,-900.362,-746.654
,0,3,3540,1200,NORMAL,-522.565,0.000666114,72.9765,-449.588,-522.564
,0,3,3540,1220,NORMAL,-577.903,0.00171527,21.7589,-556.142,-577.901
,0,3,3540,1240,NORMAL,-533.04,0.000944093,67.1812,-465.858,-533.039
,0,3,3540,1260,NORMAL,-548.183,0.0012836,50.3367,-497.845,-548.181
,0,3,3540,1280,NORMAL,-556.618,0.00159766,40.7558,-515.861,-556.617
,0,3,3600,1540,NORMAL,571.732,0.00157157,869.434,1441.17,571.734
,0,3,3620,1540,NORMAL,-3532.38,0.00192071,-2908.9,-6441.27,-3532.37
,0,3,3640,1540,NORMAL,-534.991,0.000930394,72.9525,-462.037,-534.99
,0,3,3640,1560,NORMAL,2729.63,0.00163406,3364.4,6094.03,2729.63
,0,3,3640,1580,NORMAL,-803.871,0.00134568,-196.005,-999.875,-803.87
,0,0,3640,1600,NORMAL,-578.246,0.00123867,9.87581,-568.369,-578.245
,0,0,3640,1620,NORMAL,-518.423,0.0011648,76.9438,-441.478,-518.422
,0,0,3640,1640,NORMAL,-564.177,0.000411897,29.961,-534.216,-564.177
,0,0,3640,1660,NORMAL,-558.969,0.000818466,33.4035,-525.565,-558.968
,0,0,3640,1680,NORMAL,-554.723,0.001236,32.1826,-522.539,-554.722
,0,0,3540,1700,NORMAL,-776.762,-0.000570262,-168.23,-944.992,-776.763
,0,0,3540,1720,NORMAL,-792.822,-0.00027291,-194.54,-987.362,-792.823
,0,0,3540,1740,NORMAL,-1269.22,0.00056081,-641.353,-1910.58,-1269.22
,0,0,3540,1760,NORMAL,-420.477,0.000206806,182.689,-237.788,-420.477
,0,0,3540,1780,NORMAL,-735.914,0.00165287,-138.872,-874.785,-735.913
,1,3,340,400,NORMAL,-7738.83,-0.0471424,-6931.23,-14670.1,-7738.88
,1,3,340,480,NORMAL,-1160.57,-0.0226316,-341.733,-1502.33,-1160.6
,1,1,540,400,NORMAL,-7056.29,0.00100654,-6274.4,-13330.7,-7056.29
,1,1,540,480,NORMAL,-1327.86,-0.000465589,-493.95,-1821.81,-1327.86
,1,0,440,400,NORMAL,-1308.59,-0.00523269,-470.737,-1779.33,-1308.59
,1,0,440,480,NORMAL,4164.23,-0.00299558,4994.25,9158.48,4164.23
,1,3,740,400,NORMAL,-7474.22,-0.00311715,-6696.77,-14171,-7474.22
,1,3,740,480,NORMAL,-1357.6,0.000621376,-521.277,-1878.88,-1357.6
,1,2,940,900,NORMAL,-6817.06,-0.000400181,-6002.72,-12819.8,-6817.06
,1,2,940,980,NORMAL,-1036.15,0.00132335,-221.319,-1257.47,-1036.15
,1,3,1000,940,NORMAL,-6897.27,0.0017439,-6070.91,-12968.2,-6897.27
,1,3,1080,940,NORMAL,-1057.55,-1.66472e-05,-235.244,-1292.79,-1057.55
,1,1,940,400,NORMAL,-7235.08,-0.00127536,-6461.98,-13697.1,-7235.08
,1,1,940,480,NORMAL,-1264.02,-0.000217745,-448.317,-1712.34,-1264.02
,1,0,840,400,NORMAL,-1191.11,-0.00133765,-382.863,-1573.98,-1191.11
,1,0,840,480,NORMAL,4509.86,-0.000513273,5306.31,9816.17,4509.86
,1,3,1100,480,NORMAL,-8294.44,-0.000979272,-7452.4,-15746.8,-8294.44
,1,1,1380,480,NORMAL,-1246.73,-0.000401182,-416.396,-1663.12,-1246.73
,1,0,1940,1300,NORMAL,-6854.28,-0.00053295,-6033.66,-12887.9,-6854.28
,1,0,1940,1380,NORMAL,-1003.28,0.000377179,-182.225,-1185.51,-1003.28
,1,3,1540,400,NORMAL,-7461.09,-0.0011509,-6682.79,-14143.9,-7461.09
,1,3,1540,480,NORMAL,-1277.65,-0.000892639,-444.586,-1722.24,-1277.65
,1,2,1740,900,NORMAL,-6862.33,0.00199668,-6046.53,-12908.9,-6862.33
,1,2,1740,980,NORMAL,-987.527,0.000986224,-172.797,-1160.32,-987.526
,1,1,1740,400,NORMAL,-7127.29,-0.0030663,-6368.06,-13495.4,-7127.3
,1,1,1740,480,NORMAL,-1122.26,-0.00135615,-314.162,-1436.42,-1122.26
,1,0,1640,400,NORMAL,-1271.97,-0.00115603,-457.718,-1729.69,-1271.97
,1,0,1640,480,NORMAL,4387.86,0.00118405,5185.22,9573.08,4387.86
,1,3,1940,400,NORMAL,-7524.4,0.00123828,-6738.57,-14263,-7524.4
,1,3,1940,480,NORMAL,-1199.54,-0.000675077,-355.93,-1555.47,-1199.54
,1,0,2000,440,NORMAL,-6888.46,0.00189435,-6069.21,-12957.7,-6888.46
,1,0,2080,440,NORMAL,-1116.76,0.000385983,-304.398,-1421.16,-1116.76
,1,3,1840,900,NORMAL,-1148.3,0.000255368,-307.352,-1455.66,-1148.3
,1,3,1840,980,NORMAL,4770.36,-0.000452238,5595.84,10366.2,4770.36
,1,1,2140,400,NORMAL,-7266.13,-0.000734944,-6483.48,-13749.6,-7266.13
,1,1,2140,480,NORMAL,-1138.23,-0.00116449,-321.457,-1459.68,-1138.23
,1,1,2040,1300,NORMAL,-1144.46,0.00131838,-303.207,-1447.67,-1144.46
,1,1,2040,1380,NORMAL,4870.12,0.000696583,5694.49,10564.6,4870.12
,1,3,2300,480,NORMAL,-8248.07,-0.000578061,-7399.86,-15647.9,-8248.08
,1,1,2580,480,NORMAL,-1200.54,-0.00040296,-374.918,-1575.46,-1200.54
,1,2,2540,900,NORMAL,-6814.62,0.000749228,-6004.24,-12818.9,-6814.62
,1,2,2540,980,NORMAL,-1031.98,0.000242756,-222.997,-1254.98,-1031.98
,1,3,3440,1700,NORMAL,-7110.6,-0.000242016,-6261.5,-13372.1,-7110.6
,1,3,3440,1780,NORMAL,-1098.56,-9.28069e-05,-264.091,-1362.66,-1098.56
,1,0,3500,1740,NORMAL,-6895.05,0.00205941,-6067.49,-12962.5,-6895.05
,1,0,3580,1740,NORMAL,4776.87,0.00163642,5595.45,10372.3,4776.87
,1,3,2740,400,NORMAL,-7496.82,-0.000571809,-6729.81,-14226.6,-7496.82
,1,3,2740,480,NORMAL,-1344.15,-0.00142479,-510.202,-1854.35,-1344.15
,1,0,2800,440,NORMAL,-6750.75,0.00501837,-5952.13,-12702.9,-6750.75
,1,0,2880,440,NORMAL,-1176.89,0.00239044,-382.581,-1559.47,-1176.89
,1,3,2640,900,NORMAL,-1089.12,0.00081254,-252.466,-1341.58,-1089.12
,1,3,2640,980,NORMAL,4875.89,0.000467138,5698.48,10574.4,4875.89
,1,1,2940,400,NORMAL,-7028.3,-0.000128424,-6270.44,-13298.7,-7028.3
,1,1,2940,480,NORMAL,-1065.3,-0.00188802,-270.619,-1335.92,-1065.3
,1,2,3340,1300,NORMAL,-6960.7,0.000909915,-6136.78,-13097.5,-6960.69
,1,2,3340,1380,NORMAL,-1024.12,0.00101599,-205.823,-1229.95,-1024.12
,1,3,3140,400,NORMAL,-7328.74,-0.00194159,-6582.38,-13911.1,-7328.74
,1,3,3140,480,NORMAL,-1345.41,-0.000716664,-527.032,-1872.44,-1345.41
,1,0,3200,440,NORMAL,-6693.35,0.00489058,-5883.33,-12576.7,-6693.35
,1,0,3280,440,NORMAL,4307.29,0.00210182,5106.07,9413.37,4307.3
,1,1,3240,900,NORMAL,-6593.94,0.000692012,-5807.71,-12401.7,-6593.94
,1,1,3240,980,NORMAL,-998.822,0.000636749,-215.059,-1213.88,-998.821
,1,2,3300,940,NORMAL,-6626.1,0.00255338,-5823.46,-12449.6,-6626.1
,1,2,3380,940,NORMAL,4829.39,0.00132124,5623.31,10452.7,4829.39
,1,3,3440,1300,NORMAL,-1153.6,0.000667708,-318.942,-1472.54,-1153.6
,1,3,3440,1380,NORMAL,4900.84,0.000830013,5715.06,10615.9,4900.84
,2,3,340,400,NORMAL,-377.327,-0.0647925,335.07,-42.3216,-377.392
,2,3,340,420,NORMAL,1695.35,-0.0343415,2336.85,4032.17,1695.31
,2,3,340,440,NORMAL,-472.394,-0.0272996,164.928,-307.493,-472.422
,2,3,340,460,NORMAL,-4281.92,-0.0387277,-3642.49,-7924.45,-4281.96
,2,3,340,480,NORMAL,-316.082,-0.0286946,371.456,55.3453,-316.11
,2,1,540,400,NORMAL,671.38,4.38338e-05,1354.07,2025.45,671.38
,2,1,540,420,NORMAL,2062.68,-0.00122249,2698.09,4760.78,2062.68
,2,1,540,440,NORMAL,-587.097,-0.00182571,55.9424,-531.156,-587.099
,2,1,540,460,NORMAL,-4224.98,-0.00188862,-3581.23,-7806.22,-4224.98
,2,1,540,480,NORMAL,-343.254,-0.000397455,356.616,13.3617,-343.254
,2,0,440,400,NORMAL,518.105,-0.00581277,1205.25,1723.35,518.099
,2,0,440,420,NORMAL,2153.67,-0.00536937,2801.06,4954.72,2153.67
,2,0,440,440,NORMAL,-550.197,-0.00453178,91.3057,-458.895,-550.201
,2,0,440,460,NORMAL,-4061.76,-0.00480497,-3415.07,-7476.84,-4061.77
,2,0,440,480,NORMAL,-207.738,-0.00239012,481.437,273.697,-207.74
,2,3,740,400,NORMAL,515.813,-0.00318566,1210.53,1726.34,515.81
,2,3,740,420,NORMAL,2092.51,-0.00276311,2740.26,4832.77,2092.51
,2,3,740,440,NORMAL,-546.291,-0.00161568,106.85,-439.442,-546.292
,2,3,740,460,NORMAL,-4397.71,-0.00177359,-3748.88,-8146.59,-4397.71
,2,3,740,480,NORMAL,-330.334,-0.000175728,375.113,44.7792,-330.334
,2,2,940,900,NORMAL,1249.12,0.000365766,1914.15,3163.27,1249.12
,2,2,940,920,NORMAL,2160.6,0.00135083,2778.69,4939.29,2160.61
,2,2,940,940,NORMAL,-234.155,0.00078107,380.728,146.573,-234.154
,2,2,940,960,NORMAL,-4436.22,0.00164181,-3820.71,-8256.92,-4436.21
,2,2,940,980,NORMAL,23.4795,0.00104915,690.606,714.087,23.4805
,2,3,1000,940,NORMAL,1194.42,0.00168031,1871.72,3066.14,1194.42
,2,3,1020,940,NORMAL,2333.89,0.00150774,2958.82,5292.71,2333.89
,2,3,1040,940,NORMAL,-213.137,0.000778248,411.373,198.237,-213.136
,2,3,1060,940,NORMAL,-4522.47,0.000914001,-3901.66,-8424.12,-4522.47
,2,3,1080,940,NORMAL,44.986,0.000935624,725.931,770.918,44.9869
,2,1,940,400,NORMAL,686.189,-0.000802687,1357.33,2043.52,686.188
