[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=6.85356
total_clock_eV=-0.479089
total_io_eV=-0.0147695
total_error_eV=6.3597
total_bath_clock_eV=6.37447
average_bath_eV=0.97908
average_clock_eV=-0.0684413
average_io_eV=-0.00210993
average_error_eV=0.908528
average_bath_clock_eV=0.910638
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,6.45549,-0.0669192,-0.00115851,6.38742,6.38857
3,0.0702079,-0.0730803,-0.00192461,-0.00479704,-0.00287243
4,0.0729263,-0.0765086,-0.00152029,-0.00510262,-0.00358233
5,0.0740507,-0.0758047,-0.00347321,-0.0052272,-0.00175399
6,0.0717169,-0.0751463,-0.00153741,-0.00496681,-0.0034294
7,0.0713054,-0.0744705,-0.00175531,-0.00492035,-0.00316504
8,0.0378569,-0.0371598,-0.00340016,-0.00270309,0.000697069
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,6200,740,NORMAL,8.84294e-05,0.00263152,-0.00272372,-3.7688e-06,0.00271995
,0,1,6220,740,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13229e-06,0.000610279
,0,1,6240,740,NORMAL,0.000126875,-0.000131028,-2.60947e-06,-6.76212e-06,-4.15265e-06
,0,1,6260,740,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,6280,740,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,6300,740,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,6320,740,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,6340,740,NORMAL,0.000148021,-0.000152866,-3.04437e-06,-7.88914e-06,-4.84477e-06
,0,2,6360,740,NORMAL,0.000141548,-0.000863809,0.000715201,-7.05935e-06,-0.000722261
,0,2,6380,740,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,6400,740,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,6420,740,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,6440,740,NORMAL,0.000148021,-0.000152866,-3.04437e-06,-7.88914e-06,-4.84477e-06
,0,3,6460,740,NORMAL,0.000141548,-0.000863809,0.000715201,-7.05935e-06,-0.000722261
,0,3,6480,740,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,6500,740,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,6520,740,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,6540,740,NORMAL,0.0100359,-0.000131028,-2.60945e-06,0.00990226,0.00990487
,0,0,6560,740,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,6580,740,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,6600,740,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,6620,740,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,6640,740,NORMAL,0.000126875,-0.000131028,-2.60945e-06,-6.76212e-06,-4.15267e-06
,0,1,6660,740,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,6680,740,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,6700,740,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,6720,740,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,6740,740,NORMAL,0.000148021,-0.000152866,-3.04431e-06,-7.88914e-06,-4.84482e-06
,0,2,6760,740,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05934e-06,-0.000722261
,0,2,6780,740,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,6800,740,NORMAL,0.000103179,0.00307005,-0.00317763,-4.39821e-06,0.00317323
,0,3,6820,740,NORMAL,0.00014005,0.000571829,-0.000719034,-7.15463e-06,0.000711879
,0,3,6840,740,NORMAL,0.000148026,-0.000153166,-2.75001e-06,-7.88968e-06,-5.13968e-06
,0,3,6860,740,NORMAL,0.000141553,-0.000863898,0.000715285,-7.05991e-06,-0.000722345
,0,3,6880,740,NORMAL,0.000105487,-0.00329312,0.0031847,-2.93059e-06,-0.00318763
,0,0,6900,740,NORMAL,0.00999745,0.00263191,-0.00272411,0.00990525,0.0126294
,0,0,6920,740,NORMAL,0.010029,0.000491259,-0.000617421,0.00990289,0.0105203
,0,0,6940,740,NORMAL,0.0100359,-0.00013017,-3.447e-06,0.00990226,0.00990571
,0,0,6960,740,NORMAL,0.0100303,-0.000740141,0.000612782,0.00990297,0.00929019
,0,0,6980,740,NORMAL,0.00999943,-0.00282256,0.00272964,0.00990651,0.00717687
,0,1,7000,740,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,7020,740,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,7040,740,NORMAL,0.000126875,-0.000131027,-2.61104e-06,-6.76213e-06,-4.15109e-06
,0,1,7060,740,NORMAL,0.000121327,-0.000740405,0.000613028,-6.05088e-06,-0.000619079
,0,1,7080,740,NORMAL,9.0416e-05,-0.00282264,0.00272971,-2.51207e-06,-0.00273222
,0,2,7100,740,NORMAL,0.000103186,0.0030703,-0.00317789,-4.39898e-06,0.00317349
,0,2,7120,740,NORMAL,0.000140146,0.000571286,-0.000718597,-7.16477e-06,0.000711432
,0,2,7140,740,NORMAL,0.000148313,-0.000152942,-3.29364e-06,-7.92226e-06,-4.62862e-06
,0,2,7160,740,NORMAL,0.000141655,-0.000863448,0.000714722,-7.07096e-06,-0.000721793
,0,2,7180,740,NORMAL,0.000105363,-0.00329358,0.0031853,-2.91588e-06,-0.00318822
,0,3,5700,240,NORMAL,0.000234021,0.00302995,-0.00328295,-1.89768e-05,0.00326397
,0,3,5720,240,NORMAL,0.00013429,0.000570065,-0.000711052,-6.69682e-06,0.000704355
,0,3,5740,240,NORMAL,0.000181306,-0.000549603,0.00035733,-1.09666e-05,-0.000368297
,0,3,5740,260,NORMAL,0.000120069,-0.00105274,0.000927527,-5.14526e-06,-0.000932672
,0,3,5740,280,NORMAL,0.000214102,-0.00339595,0.00316659,-1.52575e-05,-0.00318185
,0,3,5760,240,NORMAL,0.000129069,-0.000898952,0.000764028,-5.85452e-06,-0.000769883
,0,3,5780,240,NORMAL,0.000103507,-0.0031786,0.00307227,-2.82124e-06,-0.0030751
,0,0,5700,740,NORMAL,0.00999869,0.00257087,-0.00266441,0.00990514,0.0125696
,0,0,5720,740,NORMAL,0.0100293,0.000479808,-0.000606269,0.00990286,0.0105091
,0,0,5740,740,NORMAL,0.0100361,-0.000134139,2.93617e-07,0.00990224,0.00990194
,0,0,5760,740,NORMAL,0.0100305,-0.000741618,0.000614103,0.00990295,0.00928885
,0,0,5780,740,NORMAL,0.00999948,-0.00282303,0.00273005,0.0099065,0.00717646
,0,1,5800,740,NORMAL,8.84472e-05,0.00263156,-0.00272377,-3.77081e-06,0.00272
,0,1,5820,740,NORMAL,0.000120053,0.000490361,-0.000616547,-6.13367e-06,0.000610414
,0,1,5840,740,NORMAL,0.000126895,-0.000130684,-2.9754e-06,-6.76435e-06,-3.78894e-06
,0,1,5860,740,NORMAL,0.000121366,-0.000739215,0.000611793,-6.05564e-06,-0.000617849
,0,1,5880,740,NORMAL,9.10199e-05,-0.00281517,0.00272157,-2.58385e-06,-0.00272415
,0,2,5900,740,NORMAL,0.00010958,0.00317348,-0.0032882,-5.1477e-06,0.00328306
,0,2,5920,740,NORMAL,0.000142756,0.000759849,-0.000910314,-7.70977e-06,0.000902604
,0,2,5940,740,NORMAL,0.000170834,0.000119848,-0.000301177,-1.04948e-05,0.000290682
,0,2,5940,760,NORMAL,0.000150564,-0.00015896,-2.96643e-07,-8.69299e-06,-8.39635e-06
,0,2,5940,780,NORMAL,0.00017794,-0.000484759,0.000295615,-1.12039e-05,-0.000306819
,0,2,5960,780,NORMAL,0.000152041,-0.00106755,0.000907055,-8.45857e-06,-0.000915514
,0,2,5980,780,NORMAL,0.000116535,-0.00341993,0.0032992,-4.19513e-06,-0.00330339
,0,3,6000,780,NORMAL,0.000107727,0.00307354,-0.00318616,-4.89174e-06,0.00318126
,0,3,6020,780,NORMAL,0.000148137,0.000635919,-0.000792109,-8.05375e-06,0.000784055
,0,3,6040,780,NORMAL,0.000156809,4.3766e-05,-0.000209501,-8.92592e-06,0.000200575
,0,3,6060,780,NORMAL,0.000146572,-0.000212098,5.76472e-05,-7.87826e-06,-6.55254e-05
,0,3,6080,780,NORMAL,0.000106096,-0.00309929,0.00299006,-3.14332e-06,-0.0029932
,0,0,6080,840,NORMAL,0.00999681,-0.00248599,0.00239583,0.00990666,0.00751083
,0,0,6080,820,NORMAL,0.0100222,0.000315243,-0.00043392,0.00990355,0.0103375
,0,0,6080,800,NORMAL,0.00999765,0.00183711,-0.00192934,0.00990543,0.0118348
,0,1,6100,840,NORMAL,8.87396e-05,0.00182126,-0.00191359,-3.58727e-06,0.00191
,0,1,6120,840,NORMAL,0.000123712,0.000304726,-0.000434947,-6.50864e-06,0.000428438
,0,1,6140,840,NORMAL,0.000130321,-0.000191936,5.44785e-05,-7.13646e-06,-6.16149e-05
,0,1,6160,840,NORMAL,0.000123785,-0.000764836,0.00063473,-6.32104e-06,-0.000641051
,0,1,6180,840,NORMAL,9.14178e-05,-0.0028306,0.00273656,-2.62226e-06,-0.00273918
,0,2,6200,840,NORMAL,0.000103276,0.00307011,-0.00317779,-4.40916e-06,0.00317338
,0,2,6220,840,NORMAL,0.00014005,0.000571945,-0.00071915,-7.15465e-06,0.000711995
,0,2,6240,840,NORMAL,0.000148021,-0.000152866,-3.04461e-06,-7.88915e-06,-4.84454e-06
,0,2,6260,840,NORMAL,0.000141548,-0.000863809,0.000715201,-7.05935e-06,-0.000722261
,0,2,6280,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,6300,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,6320,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,6340,840,NORMAL,0.000148021,-0.000152866,-3.04436e-06,-7.88914e-06,-4.84478e-06
,0,3,6360,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,3,6380,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,6400,840,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,6420,840,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,6440,840,NORMAL,0.0100359,-0.000131028,-2.60943e-06,0.00990226,0.00990487
,0,0,6460,840,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,6480,840,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,6500,840,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,6520,840,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,6540,840,NORMAL,0.000126875,-0.000131028,-2.60943e-06,-6.76212e-06,-4.15269e-06
,0,1,6560,840,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,6580,840,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,6600,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,6620,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,6640,840,NORMAL,0.000148021,-0.000152866,-3.04434e-06,-7.88914e-06,-4.8448e-06
,0,2,6660,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05934e-06,-0.000722261
,0,2,6680,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,6700,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,6720,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,6740,840,NORMAL,0.000148021,-0.000152866,-3.04434e-06,-7.88914e-06,-4.8448e-06
,0,3,6760,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05934e-06,-0.000722261
,0,3,6780,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,6800,840,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,6820,840,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,6840,840,NORMAL,0.0100359,-0.000131028,-2.60946e-06,0.00990226,0.00990487
,0,0,6860,840,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,6880,840,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,6900,840,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,6920,840,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,6940,840,NORMAL,0.000126875,-0.000131028,-2.60943e-06,-6.76212e-06,-4.15269e-06
,0,1,6960,840,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,6980,840,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,7000,840,NORMAL,0.000103179,0.00307011,-0.00317769,-4.39826e-06,0.00317329
,0,2,7020,840,NORMAL,0.00014005,0.000571962,-0.000719166,-7.15462e-06,0.000712012
,0,2,7040,840,NORMAL,0.000148025,-0.000152815,-3.0995e-06,-7.88953e-06,-4.79003e-06
,0,2,7060,840,NORMAL,0.000141548,-0.000863643,0.000715035,-7.05944e-06,-0.000722095
,0,2,7080,840,NORMAL,0.000105331,-0.00329206,0.00318382,-2.91384e-06,-0.00318673
,0,1,5900,240,NORMAL,9.32977e-05,0.00268115,-0.00277878,-4.334e-06,0.00277445
,0,1,5920,240,NORMAL,0.000116441,0.000610007,-0.000732387,-5.9387e-06,0.000726448
,0,1,5940,240,NORMAL,0.000133403,-8.88731e-05,-5.20363e-05,-7.50667e-06,4.45296e-05
,0,1,5940,260,NORMAL,0.000119968,-0.000674318,0.000548205,-6.14481e-06,-0.00055435
,0,1,5940,280,NORMAL,9.31384e-05,-0.00209084,0.00199447,-3.23349e-06,-0.00199771
,0,2,5900,340,NORMAL,0.000105512,0.00303827,-0.00314843,-4.65025e-06,0.00314378
,0,2,5920,340,NORMAL,0.000140146,0.000564809,-0.000712119,-7.16449e-06,0.000704954
,0,2,5940,340,NORMAL,0.000147967,-0.000155135,-7.13939e-07,-7.88211e-06,-7.16817e-06
,0,2,5960,340,NORMAL,0.000141537,-0.00086512,0.000716524,-7.05836e-06,-0.000723583
,0,2,5980,340,NORMAL,0.0001055,-0.00329313,0.0031847,-2.93273e-06,-0.00318763
,0,3,6000,340,NORMAL,0.000103142,0.00307067,-0.0031782,-4.39431e-06,0.00317381
,0,3,6020,340,NORMAL,0.000139982,0.000569416,-0.000716545,-7.14637e-06,0.000709399
,0,3,6040,340,NORMAL,0.000147979,-0.000155575,-2.87372e-07,-7.88362e-06,-7.59625e-06
,0,3,6060,340,NORMAL,0.000141556,-0.000863691,0.000715074,-7.06035e-06,-0.000722135
,0,3,6080,340,NORMAL,0.000105878,-0.00328519,0.00317633,-2.97897e-06,-0.00317931
,0,0,6100,340,NORMAL,0.00999984,0.00270795,-0.00280283,0.00990495,0.0127078
,0,0,6120,340,NORMAL,0.0100242,0.000610965,-0.000731893,0.00990323,0.0106351
,0,0,6140,340,NORMAL,0.0100398,-0.000134037,-3.98314e-06,0.00990181,0.00990579
,0,0,6140,360,NORMAL,0.0100302,-0.000836242,0.000708822,0.00990277,0.00919395
,0,0,6140,380,NORMAL,0.0101851,-0.00283719,0.0025376,0.00988552,0.00734792
,0,0,6200,240,NORMAL,0.00999708,0.0025634,-0.00265489,0.00990559,0.0125605
,0,0,6220,240,NORMAL,0.0100284,0.000459999,-0.000585425,0.00990297,0.0104884
,0,0,6240,240,NORMAL,0.0100355,-0.000144259,1.10361e-05,0.0099023,0.00989126
,0,0,6260,240,NORMAL,0.0100302,-0.000745744,0.000618486,0.00990298,0.0092845
,0,0,6280,240,NORMAL,0.00999975,-0.00281827,0.00272499,0.00990647,0.00718148
,0,1,6300,240,NORMAL,9.07823e-05,0.00270782,-0.00280266,-4.06088e-06,0.0027986
,0,1,6320,240,NORMAL,0.000115051,0.000610509,-0.000731344,-5.78426e-06,0.00072556
,0,1,6340,240,NORMAL,0.000130512,-0.000137805,1.16871e-07,-7.17612e-06,-7.29299e-06
,0,1,6340,260,NORMAL,0.000117082,-0.000850942,0.000728081,-5.77856e-06,-0.00073386
,0,1,6340,280,NORMAL,9.318e-05,-0.00289817,0.00280214,-2.85624e-06,-0.00280499
,0,2,6340,300,NORMAL,0.00010059,0.00310349,-0.00320821,-4.13593e-06,0.00320408
,0,2,6340,320,NORMAL,0.000126088,0.000604029,-0.000735905,-5.78865e-06,0.000730117
,0,2,6340,340,NORMAL,0.000180506,-0.000543711,0.000352327,-1.08784e-05,-0.000363205
,0,2,6340,360,NORMAL,0.000128688,-0.000914763,0.000780268,-5.80675e-06,-0.000786075
,0,2,6340,380,NORMAL,0.000103338,-0.00332345,0.00321739,-2.71887e-06,-0.00322011
,0,3,6340,400,NORMAL,0.000105818,0.00315375,-0.0032643,-4.72486e-06,0.00325957
,0,3,6340,420,NORMAL,0.000134408,0.000708994,-0.000850168,-6.76647e-06,0.000843402
,0,3,6340,440,NORMAL,0.000152854,-0.000156549,-4.74264e-06,-8.4377e-06,-3.69506e-06
,0,3,6360,440,NORMAL,0.000137427,-0.000971537,0.000827274,-6.83582e-06,-0.00083411
,0,3,6380,440,NORMAL,0.000109814,-0.00324291,0.00312957,-3.52552e-06,-0.0031331
,0,2,6380,340,NORMAL,0.000103897,-0.00343994,0.00333322,-2.8199e-06,-0.00333604
,0,2,6360,340,NORMAL,0.000117667,-0.00105925,0.000936707,-4.87252e-06,-0.00094158
,0,3,6400,340,NORMAL,0.000103297,0.00305652,-0.00316423,-4.40647e-06,0.00315982
,0,3,6420,340,NORMAL,0.000140022,0.000566905,-0.000714077,-7.15021e-06,0.000706927
,0,3,6440,340,NORMAL,0.000147997,-0.000156741,8.58663e-07,-7.88544e-06,-8.7441e-06
,0,3,6460,340,NORMAL,0.000141544,-0.000865458,0.000716855,-7.05859e-06,-0.000723914
,0,3,6480,340,NORMAL,0.00010549,-0.00329454,0.00318612,-2.9307e-06,-0.00318905
,0,0,6500,340,NORMAL,0.00999747,0.00263187,-0.0027241,0.00990525,0.0126293
,0,0,6520,340,NORMAL,0.0100292,0.000488904,-0.000615284,0.00990287,0.0105182
,0,0,6540,340,NORMAL,0.0100364,-0.000131367,-2.84318e-06,0.0099022,0.00990504
,0,0,6560,340,NORMAL,0.0100306,-0.00073961,0.000612002,0.00990295,0.00929094
,0,0,6580,340,NORMAL,0.00999934,-0.00282269,0.00272987,0.00990652,0.00717665
,0,2,6200,440,NORMAL,0.00015255,0.00258135,-0.00274296,-9.06376e-06,0.0027339
,0,2,6220,440,NORMAL,0.000126115,0.000475519,-0.000607652,-6.01909e-06,0.000601633
,0,2,6240,440,NORMAL,0.000147778,-7.17658e-05,-8.39341e-05,-7.9224e-06,7.60117e-05
,0,2,6240,460,NORMAL,0.000118477,-0.000513849,0.000390078,-5.29422e-06,-0.000395372
,0,2,6240,480,NORMAL,0.000213517,-0.00263722,0.00241005,-1.3652e-05,-0.0024237
,0,2,6200,460,NORMAL,0.000129188,-0.00024556,0.000109926,-6.44583e-06,-0.000116372
,0,2,6200,480,NORMAL,0.00016192,-0.000162834,-8.56698e-06,-9.48084e-06,-9.13864e-07
,0,2,6220,480,NORMAL,0.000140103,-1.89881e-05,-0.000128694,-7.57917e-06,0.000121115
,0,2,6260,480,NORMAL,0.000138225,-0.000740438,0.000595181,-7.03285e-06,-0.000602213
,0,2,6280,480,NORMAL,0.000108967,-0.00334665,0.00323434,-3.34923e-06,-0.00323768
,0,3,6300,480,NORMAL,0.000107006,0.00310529,-0.00321712,-4.82952e-06,0.00321229
,0,3,6320,480,NORMAL,0.000148171,0.000663283,-0.000819529,-8.07489e-06,0.000811455
,0,3,6340,480,NORMAL,0.000159518,7.35e-05,-0.000242225,-9.20765e-06,0.000233018
,0,3,6360,480,NORMAL,0.000148573,-0.000177976,2.13145e-05,-8.08793e-06,-2.94025e-05
,0,3,6380,480,NORMAL,0.000107074,-0.00303252,0.0029222,-3.2485e-06,-0.00292545
,0,0,6380,540,NORMAL,0.00999688,-0.00248831,0.00239809,0.00990666,0.00750857
,0,0,6380,520,NORMAL,0.0100221,0.000321497,-0.00044007,0.00990356,0.0103436
,0,0,6380,500,NORMAL,0.00999743,0.00185667,-0.00194866,0.00990544,0.0118541
,0,1,6400,540,NORMAL,8.87406e-05,0.0018244,-0.00191673,-3.58794e-06,0.00191314
,0,1,6420,540,NORMAL,0.000123681,0.000306246,-0.000436432,-6.5054e-06,0.000429927
,0,1,6440,540,NORMAL,0.000130281,-0.000190889,5.3475e-05,-7.13212e-06,-6.06071e-05
,0,1,6460,540,NORMAL,0.000123752,-0.000764469,0.0006344,-6.31743e-06,-0.000640718
,0,1,6480,540,NORMAL,9.14039e-05,-0.00283048,0.00273645,-2.62073e-06,-0.00273907
,0,2,6500,540,NORMAL,0.000103276,0.00307006,-0.00317774,-4.40912e-06,0.00317333
,0,2,6520,540,NORMAL,0.000140053,0.00057183,-0.000719038,-7.15491e-06,0.000711883
,0,2,6540,540,NORMAL,0.000148026,-0.000153165,-2.75089e-06,-7.88969e-06,-5.13881e-06
,0,2,6560,540,NORMAL,0.000141553,-0.000863898,0.000715285,-7.05992e-06,-0.000722345
,0,2,6580,540,NORMAL,0.000105487,-0.00329312,0.0031847,-2.93059e-06,-0.00318763
,0,3,6600,540,NORMAL,0.00010318,0.00306991,-0.00317749,-4.3983e-06,0.00317309
,0,3,6620,540,NORMAL,0.000140054,0.000571433,-0.000718642,-7.15493e-06,0.000711487
,0,3,6640,540,NORMAL,0.000148031,-0.000153294,-2.62676e-06,-7.89019e-06,-5.26342e-06
,0,3,6660,540,NORMAL,0.000141557,-0.000863943,0.000715326,-7.06031e-06,-0.000722386
,0,3,6680,540,NORMAL,0.000105489,-0.00329313,0.00318471,-2.93076e-06,-0.00318764
,0,0,6700,540,NORMAL,0.00999746,0.00263171,-0.00272392,0.00990525,0.0126292
,0,0,6720,540,NORMAL,0.010029,0.000490647,-0.000616804,0.00990289,0.0105197
,0,0,6740,540,NORMAL,0.0100359,-0.000129974,-3.63338e-06,0.00990226,0.00990589
,0,0,6760,540,NORMAL,0.0100303,-0.000740593,0.00061325,0.00990297,0.00928972
,0,0,6780,540,NORMAL,0.00999942,-0.00282576,0.00273284,0.00990651,0.00717367
,0,1,6800,540,NORMAL,8.8424e-05,0.00263121,-0.0027234,-3.76836e-06,0.00271963
,0,1,6820,540,NORMAL,0.000119872,0.00049165,-0.000617637,-6.11468e-06,0.000611523
,0,1,6840,540,NORMAL,0.000126481,-0.000130087,-3.11096e-06,-6.71716e-06,-3.6062e-06
,0,1,6860,540,NORMAL,0.000121131,-0.000741231,0.00061407,-6.02979e-06,-0.0006201
,0,1,6880,540,NORMAL,9.02846e-05,-0.00282403,0.00273125,-2.49739e-06,-0.00273375
,0,0,6300,540,NORMAL,0.0100054,0.00241183,-0.00251278,0.00990441,0.0124172
,0,0,6300,560,NORMAL,0.0100355,1.43926e-05,-0.000147939,0.00990192,0.0100499
,0,0,6300,580,NORMAL,0.0100619,-0.000162173,-3.54114e-07,0.00989934,0.00989969
,0,0,6320,580,NORMAL,0.010039,-0.00029538,0.000157978,0.00990157,0.00974359
,0,0,6340,580,NORMAL,0.0100079,-0.00270143,0.00259891,0.00990542,0.0073065
,0,1,6380,640,NORMAL,9.42891e-05,-0.00290832,0.00281105,-2.9772e-06,-0.00281403
,0,1,6360,640,NORMAL,0.000119149,-0.000865434,0.000740277,-6.00729e-06,-0.000746284
,0,1,6340,640,NORMAL,0.000134238,-0.000199643,5.78224e-05,-7.58258e-06,-6.5405e-05
,0,1,6340,620,NORMAL,0.000118496,0.000410624,-0.000535259,-6.13874e-06,0.00052912
,0,1,6340,600,NORMAL,9.1593e-05,0.00186456,-0.00196009,-3.93422e-06,0.00195615
,0,2,6400,640,NORMAL,0.000103756,0.00306158,-0.00316979,-4.45988e-06,0.00316533
,0,2,6420,640,NORMAL,0.000140093,0.000570536,-0.000717788,-7.15904e-06,0.000710629
,0,2,6440,640,NORMAL,0.000148047,-0.000153301,-2.63707e-06,-7.89189e-06,-5.25482e-06
,0,2,6460,640,NORMAL,0.000141565,-0.000863978,0.000715353,-7.0612e-06,-0.000722414
,0,2,6480,640,NORMAL,0.000105492,-0.00329314,0.00318472,-2.93108e-06,-0.00318765
,0,3,6500,640,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39823e-06,0.00317329
,0,3,6520,640,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,6540,640,NORMAL,0.000148021,-0.000152866,-3.0444e-06,-7.88914e-06,-4.84474e-06
,0,3,6560,640,NORMAL,0.000141548,-0.000863809,0.000715201,-7.05934e-06,-0.000722261
,0,3,6580,640,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,6600,640,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,6620,640,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,6640,640,NORMAL,0.0100359,-0.000131028,-2.60943e-06,0.00990226,0.00990487
,0,0,6660,640,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,6680,640,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,6700,640,NORMAL,8.84377e-05,0.00263151,-0.00272372,-3.76973e-06,0.00271995
,0,1,6720,640,NORMAL,0.000120038,0.00049021,-0.00061638,-6.132e-06,0.000610248
,0,1,6740,640,NORMAL,0.000126871,-0.0001311,-2.53259e-06,-6.76163e-06,-4.22904e-06
,0,1,6760,640,NORMAL,0.000121319,-0.000740662,0.000613293,-6.04993e-06,-0.000619343
,0,1,6780,640,NORMAL,9.02942e-05,-0.00282448,0.00273169,-2.49694e-06,-0.00273419
,0,3,6500,240,NORMAL,0.00104452,0.00302568,-0.00417955,-0.000109341,0.0040702
,0,3,6520,240,NORMAL,0.000186299,0.000574165,-0.000772961,-1.24971e-05,0.000760464
,0,3,6540,240,NORMAL,0.000187651,-0.000469291,0.000269945,-1.16942e-05,-0.000281639
,0,3,6540,260,NORMAL,0.00011968,-0.000848386,0.000723552,-5.15358e-06,-0.000728706
,0,3,6540,280,NORMAL,0.000103216,-0.00249172,0.00238531,-3.19316e-06,-0.0023885
,0,3,6560,240,NORMAL,0.000130648,-0.000844708,0.00070801,-6.05015e-06,-0.00071406
,0,3,6580,240,NORMAL,0.000105324,-0.00293186,0.00282334,-3.18684e-06,-0.00282653
,0,0,6800,440,NORMAL,0.00999553,0.00267042,-0.00276051,0.00990544,0.0126659
