[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,2340,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2400,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2420,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2460,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2480,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2500,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2520,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2540,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2560,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2580,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2600,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2620,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2660,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2680,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2800,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2820,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2840,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2860,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2880,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2900,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2920,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2940,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2360,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2380,3460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2380,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2360,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2320,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2300,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2280,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2260,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2240,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2240,3420,NORMAL,nan,-nan,nan,nan,nan
,0,0,2240,3400,NORMAL,nan,-nan,nan,nan,nan
,0,0,2200,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2220,3380,NORMAL,nan,-nan,nan,nan,nan
,0,0,2240,3380,NORMAL,nan,-nan,nan,nan,nan
,0,0,2180,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,3320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,3300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2100,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2120,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2160,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,3260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,3280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1900,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1920,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1960,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1980,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1880,3240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1880,3260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1880,3280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1800,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1820,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1860,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1880,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1880,3320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1880,3300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1780,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1760,3340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1700,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1720,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1680,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1660,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,3440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,3460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,3600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,3820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,3840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,3860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,3880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,3980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4460,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,4580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1680,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1660,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,4600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,2500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,2520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2620,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2600,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2500,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2520,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2540,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2560,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2580,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2400,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2420,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2460,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2480,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2200,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2220,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2240,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2260,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2280,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2180,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2160,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2560,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2760,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2780,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2800,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2900,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2920,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2940,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2960,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,2980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3140,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,3160,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,3180,NORMAL,nan,-nan,nan,nan,nan
,0,0,2100,3340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2120,3340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,3340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,3320,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,3300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1980,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1960,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,3700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,3720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,3740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,3760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,3980,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4000,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4020,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4460,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1980,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1960,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,4600,NORMAL,nan,-nan,nan,nan,nan
,0,0,2000,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2020,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2040,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2060,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2080,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2640,3600,NORMAL,nan,-nan,nan,nan,nan
,0,0,2640,3620,NORMAL,nan,-nan,nan,nan,nan
,0,0,2640,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2640,3660,NORMAL,nan,-nan,nan,nan,nan
,0,0,2640,3680,NORMAL,nan,-nan,nan,nan,nan
,0,0,2620,3680,NORMAL,nan,-nan,nan,nan,nan
,0,0,2600,3680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2580,3680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2560,3680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2540,3680,NORMAL,nan,-nan,nan,nan,nan
,0,0,2500,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2520,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2540,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2540,3720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2540,3700,NORMAL,nan,-nan,nan,nan,nan
,0,0,2400,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2420,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2440,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2460,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2480,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2380,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2360,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3740,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3760,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3780,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3880,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3900,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3920,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3940,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4040,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4060,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4080,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4100,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4120,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4140,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4160,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4180,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4280,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4300,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4320,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4460,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4500,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4520,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4560,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,4580,NORMAL,nan,-nan,nan,nan,nan
,0,0,2300,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2320,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,4600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2280,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2260,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2240,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2220,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2200,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2940,3600,NORMAL,nan,-nan,nan,nan,nan
,0,0,2940,3620,NORMAL,nan,-nan,nan,nan,nan
,0,0,2940,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2920,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2900,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2800,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2820,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2840,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2860,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2880,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2700,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2720,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2740,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2760,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2780,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2500,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2520,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2540,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2560,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2580,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2300,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2320,3640,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2360,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2380,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2160,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3780,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,3800,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,3820,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,3840,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,3860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4020,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,4040,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,4060,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,4080,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,4100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4180,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,4200,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,4220,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,4240,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,4260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4300,NORMAL,-nan,nan,-nan,-nan,-nan
